Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503052887.740217,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.740810,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.750051,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052887.750639,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.760131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.764173,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.770286,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.780169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.789252,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.790086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.800126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.801157,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503052887.810117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.814209,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.820199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.830154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.839162,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.840170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.840768,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.850105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.860138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.864126,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.870281,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.880186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.889249,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.890133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.900150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.910123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.914200,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.930116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.939185,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.940167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.940761,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.950112,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.960131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.964145,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.970317,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.980198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.989281,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.990087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052888.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.010083,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052888.010678,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.014200,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.020220,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.030109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.039189,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.040106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.040701,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.050084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.055108,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052888.060106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.064141,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.070257,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.080146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.089223,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.090185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.100104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.110091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.114179,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.120191,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.130063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.139156,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.140133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.140731,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.150082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.160105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.164111,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.170187,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.180005,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052888.180598,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.189157,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.190094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.200020,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052888.200607,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.210082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.214109,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.220157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.230078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.239122,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.240139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.240733,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.250035,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052888.250622,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.260104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.264096,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.270258,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.280160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.289222,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.290134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.300100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.310073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.314176,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.315350,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052888.320280,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.330069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.339250,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.340126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.340720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.350090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.360139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.364202,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.370261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.380254,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.389241,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.390068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.400113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.409856,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.414194,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.420188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.430093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.439153,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.440131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.440729,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.450130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.460117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.464109,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.470276,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.480178,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.489247,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.490098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.500035,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052888.500622,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.510078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.514198,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.520219,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.530079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.539184,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.540164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.540758,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.550091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.560127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.564138,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.570275,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.575112,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052888.580173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.589242,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.590168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.600105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.610117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.614198,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.620200,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.630113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.639166,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.640141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.640738,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.650104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.730095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.739090,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.740221,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.740816,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.750044,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052888.750632,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.760121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.764177,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.770288,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.780266,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.789257,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.790080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.792359,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503052888.800119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.810183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.814210,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.820230,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.830151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.835147,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052888.839194,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.840163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.840760,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.850107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.860140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.864154,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.870272,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.880172,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.889238,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.890129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.900143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.910123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.914192,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.930114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.939173,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.940154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.940748,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052888.950107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.960133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.964124,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.970311,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.980193,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052888.989175,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052888.990109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.000007,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052889.000590,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.010079,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052889.010670,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.014093,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.020188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.030098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.039156,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.040123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.040717,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.050072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.060095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.064110,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.070330,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.080148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.089132,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.090188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.095071,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052889.100093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.110087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.114143,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.120168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.139132,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.140124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.140718,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.150072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.160107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.163840,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.170182,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.180007,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052889.180599,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.189148,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.190089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.200007,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052889.200595,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.210076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.214104,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.220177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.230071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.239144,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.240126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.240723,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.250028,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052889.250615,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.260111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.264103,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.270254,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.280150,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.289219,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.290131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.300100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.310066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.314172,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.320271,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.330063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.339232,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052889.340134,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.340727,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.350083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.355069,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052889.360132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.364277,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7A
CAN2,1503052889.370254,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.380257,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.389248,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7A
CAN2,1503052889.390064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.400096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.410105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.414204,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7E
CAN2,1503052889.420211,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.439183,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7E
CAN2,1503052889.440140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.440738,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.450124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.460104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.464150,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7F
CAN2,1503052889.470274,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.480180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.489255,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7F
CAN2,1503052889.490089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.500017,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052889.500605,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.510076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.514205,18FFC502,1,8,11,FF,FF,50,00,FF,FF,80
CAN2,1503052889.520237,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.530069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.539220,18FFC502,1,8,11,FF,FF,50,00,FF,FF,80
CAN2,1503052889.540128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.540723,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.550090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.560133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.564173,18FFC502,1,8,11,FF,FF,50,00,FF,FF,81
CAN2,1503052889.570270,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.580159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.589242,18FFC502,1,8,11,FF,FF,50,00,FF,FF,82
CAN2,1503052889.590162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.600105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.610111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.614198,18FFC502,1,8,11,FF,FF,50,00,FF,FF,82
CAN2,1503052889.615369,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052889.620188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.630106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.639166,18FFC502,1,8,11,FF,FF,50,00,FF,FF,7F
CAN2,1503052889.640140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.640738,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.650097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.730096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.739098,18FFC502,1,8,11,FF,FF,50,00,FF,FF,80
CAN2,1503052889.740215,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.740810,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052889.750039,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052889.750626,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.760115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.764182,18FFC502,1,8,11,FF,FF,50,00,FF,FF,81
CAN2,1503052889.768241,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503052889.768627,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503052889.770281,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.780177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052889.789260,18FFC502,1,8,11,FF,FF,50,00,FF,FF,81
CAN2,1503052889.790080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
