Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053175.640691,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.650098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.654501,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.729780,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.730365,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.740159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.740762,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.750032,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053175.750619,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.754799,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.760173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.770268,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.779880,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.780469,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.790088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.800115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.805429,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.810148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.820185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.830131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.830707,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.840115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.840709,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.850097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.855432,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.860187,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.870261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.875425,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053175.880108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.880689,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.890113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.900143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.905433,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.910163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.930100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.930680,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.940110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.940705,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.950097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.955551,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.960177,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.970291,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.980133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.980710,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.990089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.992358,18EAD000,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053176.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053176.000593,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.005663,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.010108,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053176.010697,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.020185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.030093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.030742,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.040072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.040666,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.050073,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.056078,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.060153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.070244,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.080078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.081291,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.090170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.100105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.106370,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.110113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.120165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.130047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.131466,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.135389,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053176.140078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.140676,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.150071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.156499,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.160151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.170173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.179942,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053176.180529,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.181567,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.190078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.200012,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053176.200603,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.206639,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.210372,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.220163,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.230060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.231695,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.240079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.240673,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.250021,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053176.250615,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.256804,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.260162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.270243,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.280084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.281909,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.290141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.300113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.307148,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.310082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.320260,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.330052,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.332343,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.340097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.340692,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.350076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.357468,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.360185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.370244,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.380179,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.382556,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.390076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.395387,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053176.400113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.407631,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.410129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.420164,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.430079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.432684,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.440094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.440688,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.450119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.457789,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.460161,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.470264,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.480114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.482923,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.490096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.500027,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053176.500615,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.508182,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.510085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.520228,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.530063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.533227,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.540103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.540697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.550083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.558080,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.560181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.570260,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.580110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.583388,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.590160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.600106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.608437,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.610125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.620181,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.630100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.633533,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.640089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.640687,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.650094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.730083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.733769,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.740166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.740759,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.750036,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053176.750623,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.758846,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.760176,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.770272,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.780106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.783989,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.790089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.800116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.809175,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.810126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.820185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.830132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.834275,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.840137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.840733,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.850102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.859381,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.860168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.870259,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.880113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.884478,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.890115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.900138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.909579,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.910166,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.915386,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053176.930104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.934658,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.940119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.940725,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053176.950095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.959751,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.960339,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.970296,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.980120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053176.985396,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053176.990110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053177.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.010073,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053177.010653,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.011242,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.020183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.030084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.035360,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.040096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.040691,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.050072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.060124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.060705,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.070242,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.080081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.085464,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.090233,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.100104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.110085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.110665,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.120160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.130045,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.135630,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.140102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.140698,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.150067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.160129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.160707,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.170183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.175354,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053177.179939,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053177.180530,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.185827,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.190097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.200014,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053177.200601,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.210066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.211069,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.220192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.230063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.236236,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.240103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.240698,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.250021,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053177.250612,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.260139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.261303,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.270239,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.280084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.286375,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.290135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.300109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.310063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.311475,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.320276,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.330054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.336555,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.340125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.340720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.350079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.360165,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.361694,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.370244,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.380191,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.386815,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.390092,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.400107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.410099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.412137,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.420198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.430076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.435352,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053177.437241,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.440113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.440707,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.450119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.460138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.462240,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.470257,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.480115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.487330,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.490116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.500025,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053177.500620,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.510070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.512492,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.520250,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.530061,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.537577,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.540123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.540718,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.550079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.560160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.562627,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.570262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.580100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.587684,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.590189,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.600115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.610106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.612779,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.620198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.630093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.637937,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.640113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.640712,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.650091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.730082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.738317,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053177.740188,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.740778,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053177.750033,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053177.750620,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053177.760157,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
